,"""ID""","""LIMIT_BAL""","""SEX""","""EDUCATION""","""MARRIAGE""","""AGE""","""PAY_0""","""PAY_2""","""PAY_3""","""PAY_4""","""PAY_5""","""PAY_6""","""BILL_AMT1""","""BILL_AMT2""","""BILL_AMT3""","""BILL_AMT4""","""BILL_AMT5""","""BILL_AMT6""","""PAY_AMT1""","""PAY_AMT2""","""PAY_AMT3""","""PAY_AMT4""","""PAY_AMT5""","""PAY_AMT6""","""default.payment.next.month"""
1140,1141,20000.0,1,2,2,25,0,0,0,-2,-1,0,3400.0,4129.0,0.0,0.0,3244.0,3314.0,1000.0,0.0,0.0,3244.0,124.0,66.0,0
14883,14884,20000.0,2,2,2,26,2,2,2,2,2,0,10372.0,12897.0,12393.0,14185.0,13817.0,14434.0,3000.0,0.0,2000.0,0.0,1000.0,3000.0,1
28602,28603,200000.0,2,3,0,37,1,-1,-1,-1,-1,-1,0.0,35000.0,5000.0,4000.0,22800.0,5716.0,35000.0,5000.0,4000.0,22800.0,5716.0,0.0,0
27358,27359,140000.0,1,1,2,29,0,0,0,0,0,0,34052.0,34677.0,35065.0,35668.0,36143.0,37064.0,1553.0,1601.0,1564.0,1399.0,2000.0,2000.0,0
4333,4334,80000.0,1,2,1,30,0,0,0,0,0,-1,110692.0,105273.0,103223.0,97871.0,38640.0,14734.0,3500.0,4000.0,2600.0,3000.0,19707.0,50000.0,0
7659,7660,70000.0,2,1,1,36,2,0,0,0,0,0,81719.0,85389.0,86287.0,65287.0,35345.0,9360.0,5000.0,3000.0,2000.0,3000.0,5000.0,0.0,0
12370,12371,360000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,11193.0,332.0,272.0,1465.0,18503.0,5151.0,332.0,272.0,1465.0,18503.0,5151.0,0.0,0
27038,27039,310000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,8918.0,13813.0,6099.0,6255.0,5512.0,5451.0,14000.0,6129.0,6286.0,5539.0,5478.0,3613.0,0
560,561,270000.0,1,1,2,34,-1,-1,0,-1,-1,-1,5780.0,12006.0,15736.0,6621.0,2457.0,14923.0,12006.0,5736.0,6621.0,2457.0,14923.0,1712.0,0
21175,21176,40000.0,1,1,1,33,0,0,2,2,2,3,21107.0,23837.0,23173.0,24476.0,26775.0,26069.0,3400.0,0.0,2000.0,3000.0,0.0,0.0,0
14326,14327,290000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,8690.0,-204.0,3268.0,302.0,3586.0,2345.0,0.0,3600.0,800.0,5228.0,2345.0,9139.0,0
23009,23010,90000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12240,12241,320000.0,2,2,1,50,0,0,0,2,0,0,271305.0,268368.0,275804.0,261312.0,245234.0,243238.0,9703.0,20303.0,12.0,8303.0,10029.0,8010.0,0
29050,29051,160000.0,2,2,1,55,0,0,0,0,0,0,86179.0,83960.0,61589.0,58702.0,56853.0,56002.0,4000.0,3000.0,2000.0,2000.0,3000.0,5000.0,0
6187,6188,150000.0,2,2,1,28,0,0,0,0,0,0,19946.0,18646.0,13086.0,13086.0,3555.0,0.0,2000.0,1500.0,1500.0,1000.0,0.0,0.0,0
26833,26834,80000.0,1,1,2,33,0,0,0,0,-2,-1,59796.0,60722.0,31023.0,-2639.0,-2787.0,34732.0,5000.0,14016.0,0.0,2000.0,38000.0,6000.0,0
7303,7304,130000.0,2,2,2,43,-1,-1,-1,-1,0,-1,2048.0,2529.0,11929.0,5722.0,3076.0,5250.0,2529.0,11929.0,5722.0,0.0,5250.0,3526.0,0
29767,29768,240000.0,1,2,1,39,1,2,0,0,0,0,245338.0,234661.0,234364.0,235982.0,239281.0,244329.0,0.0,10200.0,10200.0,8725.0,9068.0,9068.0,0
27149,27150,100000.0,1,1,2,30,2,2,2,0,0,2,33217.0,34372.0,33543.0,34260.0,36580.0,37347.0,2000.0,0.0,1580.0,2900.0,1500.0,1600.0,1
3209,3210,100000.0,2,1,2,25,-1,-1,-1,-1,0,0,12660.0,5000.0,0.0,6272.0,10135.0,11958.0,5000.0,0.0,6272.0,4000.0,2000.0,0.0,0
21678,21679,50000.0,2,2,2,24,-2,-2,-2,-1,0,0,50096.0,49917.0,0.0,24415.0,25305.0,25775.0,1000.0,0.0,24415.0,1295.0,1275.0,0.0,0
20026,20027,90000.0,2,1,2,36,0,0,0,0,0,-1,39317.0,28491.0,20367.0,16680.0,10320.0,7601.0,1808.0,1657.0,1000.0,206.0,7601.0,286.0,1
7481,7482,20000.0,2,1,2,23,0,0,2,0,0,0,11672.0,8584.0,8279.0,8444.0,8621.0,8868.0,2424.0,0.0,284.0,294.0,371.0,500.0,0
18969,18970,180000.0,2,1,2,28,0,0,0,0,0,0,230740.0,30873.0,32033.0,51373.0,52553.0,53505.0,1500.0,1660.0,20000.0,2030.0,1951.0,3000.0,0
20686,20687,200000.0,1,2,1,40,2,2,0,0,0,0,208012.0,199367.0,202668.0,111486.0,118951.0,89077.0,0.0,8756.0,5003.0,10053.0,10066.0,10027.0,1
6940,6941,260000.0,2,1,2,33,0,0,0,0,0,0,18460.0,20321.0,22643.0,20864.0,25604.0,28748.0,3000.0,3000.0,2000.0,5634.0,3748.0,1000.0,0
22251,22252,60000.0,2,3,2,26,-1,2,-1,-1,0,0,4837.0,3642.0,6232.0,6444.0,3783.0,3219.0,0.0,6472.0,6444.0,3219.0,0.0,0.0,0
29537,29538,50000.0,1,2,1,49,0,0,0,0,0,-1,48481.0,48526.0,50056.0,49735.0,14240.0,890.0,2313.0,2313.0,2082.0,677.0,890.0,14441.0,1
13292,13293,10000.0,1,3,2,31,0,0,0,0,0,0,5062.0,5687.0,6132.0,5851.0,5735.0,6087.0,1259.0,1100.0,197.0,362.0,1000.0,1000.0,0
6683,6684,10000.0,1,1,1,38,-1,-1,2,0,0,2,4711.0,9617.0,9307.0,9665.0,10470.0,10169.0,5000.0,0.0,500.0,1100.0,0.0,1000.0,1
5064,5065,20000.0,1,2,1,53,0,0,2,2,2,2,16039.0,19752.0,19112.0,20223.0,18806.0,20001.0,4000.0,0.0,1382.0,0.0,3000.0,0.0,1
1574,1575,230000.0,2,3,1,43,1,-1,2,-1,0,-1,0.0,3832.0,1823.0,3646.0,1823.0,1823.0,5655.0,0.0,3646.0,0.0,1823.0,1823.0,0
26309,26310,230000.0,2,1,1,31,-1,-1,-2,-1,-1,-1,623.0,0.0,0.0,1100.0,0.0,1383.0,0.0,0.0,1100.0,0.0,1383.0,905.0,0
29563,29564,20000.0,1,3,2,38,1,-1,0,0,0,0,-2086.0,16116.0,17151.0,18161.0,18521.0,18911.0,18451.0,1300.0,1302.0,662.0,688.0,800.0,0
14929,14930,170000.0,1,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29530,29531,100000.0,1,2,1,38,0,-1,-1,-1,0,0,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0,0
590,591,230000.0,2,1,1,30,0,0,0,-1,0,0,30341.0,25981.0,24092.0,65840.0,56538.0,51522.0,5000.0,5000.0,65840.0,2000.0,2000.0,10000.0,0
9736,9737,110000.0,2,1,2,29,0,0,0,0,0,0,69718.0,67961.0,68306.0,69786.0,48728.0,18574.0,3000.0,2000.0,2049.0,2000.0,1000.0,1000.0,0
15937,15938,50000.0,2,2,2,26,1,2,2,2,2,3,18253.0,20539.0,20616.0,20977.0,23287.0,22637.0,2900.0,700.0,1000.0,2970.0,0.0,0.0,0
12933,12934,280000.0,2,1,2,28,0,0,0,0,0,-1,51439.0,44605.0,45426.0,38563.0,29669.0,24892.0,20000.0,10000.0,0.0,0.0,24892.0,106941.0,0
23127,23128,170000.0,2,2,1,29,0,0,0,0,0,0,79091.0,62575.0,63317.0,63903.0,43505.0,43995.0,2235.0,2493.0,2585.0,1683.0,1901.0,2111.0,0
1174,1175,140000.0,2,2,1,29,0,0,0,0,0,0,81764.0,92071.0,43777.0,22806.0,12643.0,29707.0,20167.0,5000.0,28800.0,2000.0,20007.0,10009.0,1
21830,21831,110000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29824,29825,40000.0,1,1,1,47,2,2,2,2,2,2,10555.0,11084.0,12605.0,13102.0,12595.0,14386.0,1000.0,2000.0,1000.0,0.0,2000.0,0.0,1
20679,20680,150000.0,1,3,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7924,7925,210000.0,2,2,2,26,0,0,0,0,0,0,193345.0,160508.0,156422.0,146954.0,137937.0,134581.0,8000.0,6005.0,5200.0,5500.0,5000.0,5500.0,0
878,879,50000.0,2,2,1,43,0,0,0,-1,0,0,23587.0,24580.0,20165.0,10732.0,10566.0,10757.0,1800.0,1775.0,10732.0,384.0,757.0,501.0,0
10462,10463,330000.0,2,1,1,36,0,0,0,0,0,0,95255.0,101046.0,100349.0,100218.0,100334.0,98097.0,10500.0,4074.0,3600.0,4005.0,3600.0,3400.0,0
6203,6204,200000.0,2,1,2,29,0,0,0,0,0,0,7523.0,8445.0,9090.0,3270.0,774.0,0.0,3000.0,1000.0,0.0,700.0,0.0,0.0,0
4817,4818,120000.0,2,1,2,27,0,0,0,0,0,0,70835.0,59986.0,60779.0,62958.0,57763.0,53004.0,3000.0,2500.0,3000.0,2000.0,2000.0,2500.0,0
13983,13984,500000.0,1,3,1,49,0,0,0,0,-2,-2,74919.0,70287.0,10546.0,-4729.0,-10505.0,-14433.0,1862.0,1074.0,4753.0,5475.0,3751.0,28598.0,0
7261,7262,10000.0,1,1,2,25,0,0,2,3,2,0,6005.0,8891.0,9389.0,9111.0,8837.0,8135.0,3000.0,800.0,0.0,0.0,500.0,500.0,0
18416,18417,30000.0,2,2,2,24,0,0,0,0,0,0,30767.0,28818.0,30411.0,28805.0,26895.0,27162.0,1600.0,2517.0,4006.0,2000.0,1000.0,1500.0,0
28846,28847,240000.0,2,2,2,31,0,0,0,0,0,0,245553.0,244958.0,245148.0,240343.0,211449.0,215874.0,10178.0,10577.0,8302.0,7300.0,7505.0,7700.0,0
680,681,110000.0,2,2,3,45,0,0,0,0,0,0,26650.0,20787.0,20566.0,21158.0,22141.0,22158.0,1532.0,2000.0,783.0,3000.0,2000.0,2000.0,0
26428,26429,250000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,2508.0,3978.0,6560.0,4438.0,4309.0,816.0,3978.0,6560.0,4438.0,4311.0,816.0,9165.0,0
15153,15154,50000.0,2,2,2,23,2,0,0,-2,-1,-1,8730.0,4388.0,0.0,0.0,5412.0,6414.0,1000.0,0.0,0.0,5412.0,2000.0,0.0,1
13584,13585,50000.0,2,2,2,23,1,2,2,0,0,2,42586.0,43813.0,42779.0,38180.0,40685.0,37662.0,2200.0,0.0,1600.0,3300.0,0.0,1600.0,0
5874,5875,100000.0,1,3,1,35,2,2,0,0,2,2,101326.0,97751.0,92431.0,97227.0,88899.0,93766.0,0.0,3500.0,7000.0,0.0,7000.0,0.0,1
14565,14566,280000.0,2,2,2,50,-1,-1,-1,-1,-1,-1,9173.0,11564.0,6781.0,5725.0,3989.0,2599.0,11574.0,7104.0,5857.0,3989.0,2599.0,27192.0,0
29722,29723,240000.0,1,2,1,36,0,0,0,0,-2,-2,230523.0,237022.0,235890.0,0.0,0.0,0.0,11828.0,6100.0,0.0,0.0,0.0,0.0,0
15717,15718,250000.0,1,2,1,34,-1,-1,-1,-1,-1,0,6461.0,8117.0,2200.0,3772.0,8650.0,17650.0,8117.0,2200.0,3772.0,8650.0,10000.0,4646.0,0
477,478,70000.0,2,2,1,37,0,0,0,2,0,0,66759.0,68200.0,72972.0,71248.0,50610.0,50809.0,2518.0,5950.0,0.0,1782.0,1985.0,2700.0,0
15757,15758,80000.0,2,2,1,22,2,2,2,2,2,-2,79026.0,81521.0,83628.0,152452.0,0.0,0.0,4400.0,4001.0,12.0,0.0,0.0,0.0,1
16657,16658,340000.0,1,1,2,38,0,0,0,-1,-1,-1,86057.0,89605.0,87780.0,1680.0,1920.0,9151.0,5000.0,7785.0,1699.0,1920.0,9151.0,187000.0,0
26902,26903,70000.0,1,2,2,32,0,0,0,0,0,0,69921.0,71198.0,70660.0,67975.0,65805.0,66058.0,2708.0,2532.0,2569.0,2324.0,2541.0,2295.0,0
1735,1736,130000.0,1,2,2,37,0,0,0,-2,-2,-2,131446.0,102650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
29399,29400,230000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,0
7271,7272,340000.0,2,2,2,39,-2,-2,-1,-1,0,0,56412.0,45990.0,84050.0,172925.0,140040.0,95230.0,10034.0,50024.0,100108.0,4933.0,10114.0,2014.0,0
26603,26604,20000.0,1,1,2,23,0,0,0,0,0,0,19247.0,18055.0,2059.0,2576.0,1834.0,1092.0,2500.0,1100.0,1500.0,200.0,200.0,942.0,0
418,419,50000.0,1,2,1,48,0,0,0,0,0,0,44338.0,43048.0,35639.0,18753.0,19091.0,19548.0,3629.0,3332.0,2000.0,2000.0,2000.0,2500.0,0
4806,4807,60000.0,1,2,1,33,0,0,0,0,0,0,42246.0,38923.0,32532.0,27780.0,29280.0,39976.0,2008.0,3004.0,3003.0,2000.0,1064.0,2000.0,0
20117,20118,50000.0,2,2,1,42,0,0,0,0,0,0,49624.0,49357.0,49366.0,49221.0,48848.0,47545.0,2100.0,2150.0,2200.0,2000.0,2000.0,3000.0,0
25762,25763,260000.0,2,1,1,31,0,0,-1,0,0,0,33142.0,34048.0,55117.0,57782.0,184810.0,171006.0,2000.0,56714.0,4100.0,160000.0,7000.0,7000.0,0
10206,10207,200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,778.0,504.0,3724.0,445.0,8963.0,482.0,506.0,3742.0,447.0,9007.0,484.0,489.0,0
20921,20922,30000.0,1,3,1,42,1,2,0,0,0,0,14655.0,12731.0,13225.0,16952.0,11920.0,0.0,14.0,3000.0,5000.0,1000.0,0.0,0.0,0
21102,21103,200000.0,1,2,2,40,1,2,2,0,0,0,193773.0,196323.0,181932.0,132127.0,132245.0,138104.0,7350.0,261.0,6206.0,5006.0,9406.0,6.0,1
7002,7003,80000.0,2,3,1,39,2,2,2,2,2,2,48401.0,49326.0,50207.0,51081.0,52118.0,51129.0,2000.0,2000.0,2000.0,2001.0,0.0,4100.0,0
15072,15073,220000.0,1,1,2,47,-1,2,-1,-1,-1,-1,628.0,314.0,290.0,5134.0,346.0,427.0,1.0,291.0,5159.0,347.0,428.0,14473.0,0
10288,10289,150000.0,2,3,1,33,0,0,0,0,0,-1,21112.0,13155.0,14534.0,3334.0,318.0,1963.0,5000.0,4500.0,3300.0,300.0,2029.0,16368.0,0
6715,6716,50000.0,2,2,2,25,1,-1,-1,-1,-1,-1,0.0,870.0,590.0,3700.0,1999.0,7300.0,870.0,590.0,3700.0,1999.0,7300.0,17120.0,0
1966,1967,90000.0,1,2,1,29,1,1,1,0,0,0,41073.0,43480.0,73960.0,2442.0,48063.0,48186.0,3100.0,1000.0,770.0,48012.0,1756.0,1894.0,0
7646,7647,150000.0,2,1,1,30,1,2,-1,0,-1,2,44820.0,14657.0,20950.0,3601.0,696.0,696.0,0.0,20962.0,1.0,696.0,0.0,50348.0,0
25523,25524,60000.0,2,2,1,32,0,0,0,0,0,0,59738.0,59389.0,57656.0,58290.0,58213.0,57076.0,2700.0,2100.0,2100.0,2200.0,2100.0,3000.0,0
239,240,140000.0,2,2,3,41,0,0,0,0,0,0,19346.0,21708.0,22940.0,19068.0,16409.0,16383.0,3000.0,2000.0,2198.0,1000.0,3000.0,2399.0,1
28624,28625,340000.0,2,2,2,31,5,4,4,3,2,0,589654.0,581775.0,572677.0,384060.0,304508.0,247178.0,3000.0,0.0,0.0,1000.0,4320.0,287982.0,1
21146,21147,30000.0,1,2,2,35,0,0,0,2,2,-2,21708.0,22583.0,25067.0,23237.0,0.0,0.0,1542.0,3026.0,0.0,0.0,0.0,0.0,1
15110,15111,20000.0,1,2,1,50,1,2,2,2,0,0,18206.0,18217.0,19930.0,780.0,780.0,0.0,1000.0,3000.0,0.0,0.0,0.0,0.0,0
10949,10950,60000.0,2,1,2,24,0,0,0,0,0,0,18220.0,18743.0,17624.0,17457.0,21386.0,4340.0,1553.0,1200.0,349.0,5345.0,0.0,316.0,1
26440,26441,130000.0,2,2,1,50,2,2,2,2,2,2,73621.0,76104.0,77795.0,78584.0,79736.0,78405.0,4300.0,3500.0,2700.0,2970.0,0.0,3870.0,0
18933,18934,420000.0,2,2,1,32,0,0,0,0,0,0,89863.0,16500.0,17493.0,17215.0,17248.0,17763.0,1782.0,1275.0,1281.0,617.0,793.0,1000.0,0
15227,15228,300000.0,2,2,2,28,0,0,0,0,0,0,25193.0,34242.0,35228.0,12512.0,12570.0,13022.0,10000.0,1377.0,1149.0,2000.0,615.0,9000.0,0
13055,13056,230000.0,1,3,2,29,1,2,2,2,2,2,237332.0,236068.0,236702.0,236309.0,237399.0,229421.0,8000.0,10000.0,9000.0,9000.0,0.0,9100.0,0
26069,26070,50000.0,2,2,2,31,0,0,0,0,0,2,21704.0,22741.0,23867.0,25464.0,27348.0,26774.0,1400.0,1500.0,2000.0,2620.0,0.0,1164.0,0
7908,7909,140000.0,2,1,1,48,-2,-2,-2,-2,-1,-1,5349.0,2210.0,5472.0,0.0,544.0,0.0,2216.0,5472.0,0.0,544.0,0.0,0.0,0
541,542,150000.0,2,1,2,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,318.0,0.0,0
4155,4156,200000.0,1,1,1,35,1,2,0,0,0,0,204441.0,198879.0,202466.0,168015.0,169799.0,171981.0,0.0,8555.0,10000.0,6500.0,7103.0,6000.0,0
23270,23271,60000.0,2,3,2,37,0,0,0,0,0,0,53867.0,54971.0,57284.0,58562.0,29121.0,27003.0,2000.0,3200.0,3300.0,1000.0,1100.0,1000.0,0
18899,18900,180000.0,2,1,2,28,1,2,2,2,0,0,5930.0,5689.0,8414.0,8062.0,5052.0,2806.0,0.0,3000.0,0.0,200.0,0.0,0.0,1
7027,7028,270000.0,2,1,2,27,-1,0,0,0,0,2,153201.0,136157.0,115733.0,93359.0,55264.0,11292.0,5933.0,9851.0,4214.0,4300.0,0.0,1000.0,0
8600,8601,30000.0,1,1,2,28,-1,-1,2,0,0,0,9262.0,11792.0,11311.0,11820.0,13558.0,20271.0,3000.0,0.0,1000.0,2100.0,7000.0,0.0,1
18168,18169,280000.0,1,2,1,49,0,0,0,0,0,0,236168.0,242865.0,243515.0,215853.0,189911.0,161830.0,11000.0,10500.0,8010.0,7000.0,6000.0,4600.0,0
15569,15570,300000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,20938.0,21064.0,26041.0,18158.0,18147.0,45199.0,21169.0,26171.0,18249.0,18238.0,45301.0,120.0,0
19969,19970,350000.0,2,1,2,32,-1,-1,-1,-1,-1,0,11942.0,3236.0,7241.0,6800.0,5163.0,942.0,3252.0,7289.0,8495.0,5184.0,1.0,2.0,0
22165,22166,50000.0,2,1,2,27,0,0,0,0,0,0,49959.0,47675.0,48349.0,46192.0,45272.0,46230.0,2100.0,2426.0,2100.0,1600.0,2000.0,1900.0,0
5630,5631,40000.0,2,2,2,25,0,0,0,2,0,0,39092.0,39816.0,40817.0,39082.0,38091.0,40159.0,1967.0,3300.0,0.0,1400.0,3100.0,0.0,1
27704,27705,50000.0,2,1,2,24,1,2,2,2,2,0,33385.0,35538.0,34686.0,39097.0,38171.0,39396.0,3000.0,0.0,5000.0,0.0,2000.0,5000.0,0
26523,26524,150000.0,2,2,2,53,0,-1,-1,-1,-1,-1,11467.0,11052.0,10252.0,20618.0,10457.0,9624.0,11053.0,10253.0,11000.0,11500.0,10000.0,24000.0,0
25143,25144,30000.0,1,3,1,56,1,7,6,5,4,3,30826.0,30384.0,29656.0,28914.0,28172.0,27444.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22280,22281,220000.0,2,1,2,29,0,0,0,0,0,0,206879.0,211037.0,215139.0,218513.0,131660.0,134346.0,9100.0,9000.0,7887.0,4800.0,4900.0,6000.0,1
1850,1851,260000.0,1,1,1,43,1,-1,-1,-1,-1,-2,0.0,2000.0,1620.0,8010.0,0.0,0.0,2000.0,1620.0,8080.0,0.0,0.0,0.0,0
29809,29810,20000.0,1,3,1,48,0,0,3,2,5,4,10805.0,15270.0,14740.0,18188.0,17630.0,16780.0,5000.0,0.0,4000.0,0.0,0.0,0.0,1
17407,17408,150000.0,2,1,2,30,0,-1,0,0,-2,-2,7674.0,432.0,2232.0,0.0,0.0,0.0,432.0,2000.0,0.0,0.0,0.0,5757.0,0
21354,21355,20000.0,1,3,1,57,1,2,2,-2,-2,-1,1472.0,211.0,-1050.0,-1440.0,-1830.0,780.0,0.0,0.0,0.0,0.0,3000.0,0.0,1
21627,21628,100000.0,2,1,2,24,0,0,0,0,0,0,76025.0,68016.0,63520.0,64825.0,65725.0,67183.0,3000.0,3600.0,3000.0,2500.0,2600.0,3000.0,0
17250,17251,100000.0,2,2,1,37,0,0,0,0,0,0,100253.0,101587.0,100095.0,98569.0,99534.0,100013.0,4500.0,4500.0,5000.0,4000.0,3500.0,3627.0,0
9675,9676,50000.0,1,2,2,42,-1,0,0,0,0,0,47612.0,97918.0,49376.0,19693.0,19677.0,19657.0,2113.0,1949.0,685.0,700.0,712.0,674.0,0
20620,20621,280000.0,1,3,1,32,0,0,0,0,0,0,158798.0,163164.0,168543.0,172083.0,173850.0,177469.0,6000.0,7000.0,6762.0,4880.0,5050.0,5100.0,1
14249,14250,150000.0,1,1,1,39,0,0,0,0,0,0,65627.0,64803.0,62844.0,61785.0,61136.0,57287.0,2982.0,2803.0,2019.0,2060.0,2098.0,2024.0,0
887,888,180000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,2488.0,13476.0,3173.0,13202.0,6594.0,2549.0,13476.0,3173.0,13212.0,6594.0,2549.0,1000.0,0
588,589,130000.0,2,2,2,29,0,0,0,0,0,0,131575.0,130931.0,132969.0,45584.0,46516.0,47455.0,6700.0,6000.0,1291.0,1319.0,1336.0,1365.0,0
14491,14492,110000.0,2,2,2,39,0,0,0,0,0,0,109221.0,111674.0,111867.0,111535.0,111870.0,110979.0,4230.0,4230.0,4200.0,4300.0,4150.0,4220.0,0
14506,14507,10000.0,1,2,1,35,0,0,0,0,0,0,9159.0,10004.0,9722.0,10044.0,9856.0,10285.0,1160.0,1139.0,1241.0,345.0,580.0,180.0,0
26798,26799,230000.0,1,1,2,27,0,0,0,0,0,0,8786.0,9865.0,10644.0,12414.0,15982.0,13324.0,2500.0,2000.0,2000.0,4000.0,2300.0,3000.0,0
14119,14120,110000.0,1,3,2,49,0,0,0,0,0,0,113928.0,112775.0,110399.0,48532.0,44703.0,47869.0,4915.0,4379.0,12466.0,5000.0,5307.0,5000.0,0
1710,1711,100000.0,2,1,2,30,0,0,0,0,2,0,28383.0,32903.0,42283.0,51539.0,50583.0,52588.0,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,1
28731,28732,240000.0,2,2,1,35,-1,2,-1,-1,-1,-1,528.0,264.0,264.0,264.0,264.0,414.0,0.0,264.0,264.0,264.0,414.0,264.0,1
19177,19178,200000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,7096.0,1323.0,8457.0,48757.0,4200.0,7312.0,1336.0,8457.0,48757.0,4200.0,7312.0,21740.0,0
19600,19601,200000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,2090.0,0.0,0.0,2820.0,0.0,2090.0,0.0,0.0,2820.0,10540.0,0
20511,20512,20000.0,1,3,2,27,0,0,0,0,0,0,13384.0,14153.0,15417.0,16944.0,18992.0,15888.0,1300.0,1500.0,2000.0,2048.0,0.0,4500.0,1
6032,6033,500000.0,2,2,1,41,-1,-1,2,-1,-1,-1,8938.0,73679.0,65181.0,5466.0,30177.0,11602.0,65215.0,326.0,5494.0,30328.0,11658.0,132.0,0
12200,12201,180000.0,2,2,1,41,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,0
28933,28934,200000.0,2,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14888,14889,450000.0,2,1,3,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18837,18838,500000.0,2,1,2,26,0,0,0,0,0,0,32637.0,35863.0,37860.0,42572.0,47200.0,59843.0,15943.0,27878.0,22572.0,17200.0,19843.0,96632.0,0
17740,17741,360000.0,2,3,1,70,-1,-1,2,2,-2,-2,1960.0,732.0,735.0,-10.0,-10.0,-10.0,800.0,3.0,0.0,0.0,0.0,0.0,0
991,992,260000.0,2,1,1,44,-1,2,2,-1,-1,-2,1215.0,856.0,291.0,803.0,98.0,431.0,0.0,291.0,803.0,98.0,431.0,1104.0,1
25613,25614,290000.0,2,1,2,29,0,0,0,0,0,0,98709.0,106341.0,107325.0,108805.0,105375.0,105710.0,10000.0,3286.0,3133.0,2822.0,3212.0,3073.0,0
22960,22961,180000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,4351.0,11953.0,9380.0,3070.0,8263.0,12663.0,12069.0,9443.0,3262.0,8302.0,12668.0,5502.0,0
8107,8108,30000.0,1,2,2,39,0,0,0,0,0,0,28708.0,28285.0,26702.0,20115.0,18426.0,18013.0,1514.0,1278.0,671.0,870.0,879.0,0.0,0
11911,11912,120000.0,2,2,1,33,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0
12026,12027,20000.0,2,2,3,52,0,0,0,0,0,0,19773.0,18459.0,19398.0,18561.0,18949.0,17426.0,1331.0,1270.0,633.0,655.0,759.0,547.0,1
9969,9970,150000.0,2,1,1,45,0,0,0,0,0,0,123580.0,126136.0,128709.0,131292.0,134011.0,136711.0,3575.0,3647.0,3678.0,3793.0,3835.0,3952.0,0
23051,23052,360000.0,2,2,1,39,-1,2,2,-1,-1,-1,1220.0,330.0,165.0,5773.0,3598.0,3598.0,170.0,0.0,5773.0,3598.0,3598.0,6208.0,0
2592,2593,480000.0,1,1,1,49,1,-1,-1,-1,-1,0,-220.0,38929.0,339176.0,33146.0,37337.0,33777.0,39149.0,344261.0,33312.0,37511.0,31383.0,10633.0,0
10636,10637,80000.0,2,1,2,23,1,2,0,0,2,0,32337.0,31543.0,32141.0,28622.0,24619.0,23211.0,0.0,1659.0,4000.0,0.0,1000.0,25000.0,0
1236,1237,50000.0,1,2,2,27,2,2,0,0,0,0,23901.0,13262.0,8643.0,7382.0,1975.0,50514.0,4146.0,1200.0,0.0,0.0,49800.0,0.0,1
13745,13746,280000.0,1,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7404,7405,20000.0,2,1,1,34,0,0,0,0,0,0,14676.0,15721.0,19335.0,20029.0,20473.0,19860.0,1286.0,3900.0,1000.0,900.0,900.0,600.0,1
26501,26502,180000.0,2,3,1,61,0,0,0,0,0,0,20554.0,21560.0,22587.0,23599.0,24069.0,24573.0,1353.0,1380.0,1392.0,862.0,892.0,1000.0,1
